id;serial_number;name;manufacturer;rated_current;rated_voltage;accuracy_class;minimum_load;business_partner_id;last_verification_date;next_verification_date;total_digits_number;digits_after_decimal_point;is_parameter_ap;is_parameter_am;is_parameter_rp;is_parameter_rm;is_withdrawn;org_id
1740;01281456;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1741;01281457;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1742;01281463;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1743;01281453;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1744;01281462;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1745;01281454;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1746;01281475;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1747;01192506;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1748;01288514;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";null;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1749;01288475;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";null;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1750;01283346;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1751;01283050;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1752;01283343;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1753;01283337;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1754;01281460;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1755;1915;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;1;1;1;1;null;11
1756;1914;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;1;1;1;1;null;11
1757;1912;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;1;1;1;1;null;11
1758;1913;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;1;1;1;1;null;11
1759;1907;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1760;1908;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1761;1911;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1762;1909;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1763;1910;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1764;1902;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1765;1901;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1766;1904;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1767;1903;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1768;1905;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1769;1906;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1770;1899;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1771;1898;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1772;1900;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1773;01281422;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;11
1774;01281434;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;11
1775;01242802;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1776;01242880;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1777;01242771;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1778;01242797;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1779;01242810;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1780;01225692;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1781;01242798;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1782;01242786;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1783;01242769;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1784;01242804;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1785;01242755;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1786;01242757;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1787;01281414;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1788;01281405;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1789;01281458;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1790;01281412;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1791;01281437;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1792;01281468;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1793;01281470;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1794;01281438;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1795;01281418;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1796;01281427;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1797;01281465;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1798;01225699;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1799;01225682;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1800;01281467;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1801;01244161;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1802;01244166;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1803;01281435;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;11
1804;01283342;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1805;01281444;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1806;01283439;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;9
1807;01283352;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1808;01283348;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1809;01281424;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1810;01281433;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1811;01283338;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1812;01283040;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1813;01283355;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1814;01283349;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1815;01281413;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1816;01281451;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1817;01281436;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1818;01281447;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1819;01281445;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1820;01283353;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1821;01283350;A1805RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1822;01281416;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;11
1823;01283303;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;11
1824;01281420;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;11
1825;01283302;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;11
1826;01281409;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;11
1827;01281449;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;11
1828;01283568;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1829;01283540;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1830;01283576;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1831;01283521;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1832;01283531;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1833;01283291;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1834;01283324;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1835;01283548;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1836;01244171;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1837;01256836;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1838;01244157;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1839;01244160;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1840;01244179;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1841;01244185;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1842;01254445;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1843;01244173;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1844;01244163;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1845;01242763;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1846;01244158;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1847;01244180;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1848;01254444;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1849;01244183;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1850;01244155;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1851;01283526;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1852;01283566;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1853;01283555;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1854;01283534;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1855;01283559;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1856;01283553;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1857;01283518;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1858;01283527;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1859;01212131;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1860;01212132;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1861;01283523;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1862;01283550;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1863;01283529;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1864;01283517;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1865;01283530;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1866;01283315;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;11
1867;01283443;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;11
1868;01281432;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;11
1869;01216002;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1870;01216001;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1871;01254415;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1872;01254409;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1873;01283331;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1874;01283300;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1875;01254181;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1876;01254408;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1877;01281402;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1878;01282917;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1879;01282910;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1880;01282908;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1881;01279492;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1882;01279400;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1883;01261978;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1884;01262019;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1885;01262017;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1886;01262018;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1887;01261120;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1888;01261126;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1889;01261109;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1890;01261115;A1805RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1891;01261106;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1892;01261133;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1893;01261113;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1894;01261128;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1895;01261112;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1896;01281404;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1897;01281400;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1898;01282900;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1899;01281392;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1900;01281394;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1901;01281396;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1902;01281393;A1802RL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;0;1;0;1;null;11
1903;01281397;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1904;01281403;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1905;01281398;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1906;01281401;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1907;01281399;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1908;01281395;A1802RAL-P4G-DW-4;"ООО ""Эльстер Метроника""";1;100;null;1;null;null;null;8;3;1;1;1;1;null;11
1909;01281124;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1910;01281120;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1911;01281093;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1912;01281095;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1913;01281100;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1914;01281108;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1915;01281094;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1916;01281109;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1917;01281121;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1918;01281113;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1919;01281119;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1920;01281107;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1921;01282739;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1922;01281092;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1923;01281105;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1924;01281102;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1925;01281099;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1926;01281097;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1927;01281098;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1928;01282742;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1929;01281101;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1930;01281103;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1931;01281106;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1932;01281096;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1933;01282738;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1934;01282723;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1935;01282710;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1936;01282696;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1937;01282697;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1938;01282719;A1802;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;4
1939;01282709;A1802;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;4
1940;01282729;A1802;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;4
1941;01282733;A1802;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;4
1942;01282728;A1802;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;4
1943;01282685;A1802;"ООО ""Эльстер Метроника""";5;380;null;1;null;null;null;8;3;0;1;0;1;null;4
1944;01281117;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
1945;01281111;A1802;"ООО ""Эльстер Метроника""";5;100;null;1;null;null;null;8;3;0;1;0;1;null;4
