id;name;code;short_name;external_code;start_date;end_date;metering_point_type_id;energy_object_type;energy_object_id;rated_voltage;accounting_type_id;org_id
4238;ЕЭК Линия 2167 АЗФ;111210192000000216;ЕЭК Линия 2167 АЗФ;111210192000000216;null;null;1;UNKNOWN;9;0;0;9
4239;ЕЭК Линия 2287 Таскудык (т);111210192000000229;ЕЭК Линия 2287 Таскудык (т);111210192000000229;null;null;1;UNKNOWN;9;0;0;9
4240;ЕЭК Линия 3050 ПС-№51;111210192000000305;ЕЭК Линия 3050 ПС-№51;111210192000000305;null;null;1;UNKNOWN;9;0;0;9
4241;ЕЭК Линия 3077 Павлодарская;111210192000000307;ЕЭК Линия 3077 Павлодарская;111210192000000307;null;null;1;UNKNOWN;9;0;0;9
4242;ЕЭК Л_КЭ3-1;111210192000000511;ЕЭК Л_КЭ3-1;111210192000000511;null;null;1;UNKNOWN;9;0;0;9
4243;ЕЭК Л_КЭ3-2;111210192000000512;ЕЭК Л_КЭ3-2;111210192000000512;null;null;1;UNKNOWN;9;0;0;9
4244;ЕЭК Л 5017 ЭГРЭС-1;111210192000000551;ЕЭК Л 5017 ЭГРЭС-1;111210192000000551;null;null;1;UNKNOWN;9;0;0;9
4245;ЕЭК Л 5527 Рубцовск;111210192000000552;ЕЭК Л 5527 Рубцовск;111210192000000552;null;null;1;UNKNOWN;9;0;0;9
4246;ЕЭК Л 5537 Иртышская;111210192000000553;ЕЭК Л 5537 Иртышская;111210192000000553;null;null;1;UNKNOWN;9;0;0;9
4247;ЕЭК ОВ-110;111210192000007110;ЕЭК ОВ-110;111210192000007110;null;null;1;UNKNOWN;9;0;0;9
4248;ЕЭК ОВ-220;111210192000007220;ЕЭК ОВ-220;111210192000007220;null;null;1;UNKNOWN;9;0;0;9
4249;"ПК Отпуск в сеть ЭС АО""ЕЭК""";111240192989991999;"ПК Отпуск в сеть ЭС АО""ЕЭК""";111240192989991999;null;null;2;UNKNOWN;9;0;0;9
4250;"ПК Пр.Потр. АО""АК"" (ТЭЦ-1)";111240193979991999;"ПК Пр.Потр. АО""АК"" (ТЭЦ-1)";111240193979991999;null;null;2;UNKNOWN;9;0;0;9
4251;"ПК Пр.Потр. АО""ПЭ"" (ТЭЦ-2,3)";111240194979992999;"ПК Пр.Потр. АО""ПЭ"" (ТЭЦ-2,3)";111240194979992999;null;null;2;UNKNOWN;9;0;0;9
4252;"ПК СН АО"" ПЭ"" (ТЭЦ-2,3)";111240194989992999;"ПК СН АО"" ПЭ"" (ТЭЦ-2,3)";111240194989992999;null;null;2;UNKNOWN;9;0;0;9
4253;"АО""Каустик"" - профиль";111240194999949999;"АО""Каустик"" - профиль";111240194999949999;null;null;2;UNKNOWN;9;0;0;9
4254;Потери в т-рах связи ТЭЦ-2,3 /ПРОФИЛЬ;111240194999959999;Потери в т-рах связи ТЭЦ-2,3 /ПРОФИЛЬ;111240194999959999;null;null;2;UNKNOWN;9;0;0;9
4255;"ТОО""Павлодар-Водоканал"" - профиль";111240194999969999;"ТОО""Павлодар-Водоканал"" - профиль";111240194999969999;null;null;2;UNKNOWN;9;0;0;9
4256;"ТОО ""ПВС""- профиль";111240194999979999;"ТОО ""ПВС""- профиль";111240194999979999;null;null;2;UNKNOWN;9;0;0;9
4257;"ПК СН АО""Павлодарэнерго"" (ЭТЭЦ)";111240197989992999;"ПК СН АО""Павлодарэнерго"" (ЭТЭЦ)";111240197989992999;null;null;2;UNKNOWN;9;0;0;9
4258;"ПК ХН ""СМЭС""";111240301999959999;"ПК ХН ""СМЭС""";111240301999959999;null;null;2;UNKNOWN;9;0;0;9
4259;ПРЭК_ПС Промышленная_ВЛ-161;111240413010010006;ПРЭК_ПС Промышленная_ВЛ-161;111240413010010006;null;null;1;UNKNOWN;9;0;0;9
4260;ПРЭК_ПС Промышленная_ВЛ-162;111240413010010007;ПРЭК_ПС Промышленная_ВЛ-162;111240413010010007;null;null;1;UNKNOWN;9;0;0;9
4261;ПРЭК_ПС Промышленная_ВЛ-166;111240413010010010;ПРЭК_ПС Промышленная_ВЛ-166;111240413010010010;null;null;1;UNKNOWN;9;0;0;9
4262;ПРЭК_ПС Промышленная_ВЛ-167;111240413010010011;ПРЭК_ПС Промышленная_ВЛ-167;111240413010010011;null;null;1;UNKNOWN;9;0;0;9
4263;ПРЭК_ПС Промышленная_ОВ-12;111240413010010012;ПРЭК_ПС Промышленная_ОВ-12;111240413010010012;null;null;1;UNKNOWN;9;0;0;9
4264;ПРЭК_ПС Промышленная_ОВ-34;111240413010010013;ПРЭК_ПС Промышленная_ОВ-34;111240413010010013;null;null;1;UNKNOWN;9;0;0;9
4265;ПРЭК_ПС Промышленная_ВЛ-158;111240413010010014;ПРЭК_ПС Промышленная_ВЛ-158;111240413010010014;null;null;1;UNKNOWN;9;0;0;9
4266;ПРЭК_ПС НС-7_ВЛ-38_35кВ;111240413010020002;ПРЭК_ПС НС-7_ВЛ-38_35кВ;111240413010020002;null;null;1;UNKNOWN;9;0;0;9
4267;ПРЭК_ПС НС-7_ТСН-1_0.4кВ;111240413010020003;ПРЭК_ПС НС-7_ТСН-1_0.4кВ;111240413010020003;null;null;1;UNKNOWN;9;0;0;9
4268;ПРЭК_ПС НС-7_ТСН-2_0.4кВ;111240413010020004;ПРЭК_ПС НС-7_ТСН-2_0.4кВ;111240413010020004;null;null;1;UNKNOWN;9;0;0;9
4269;ПРЭК_ПС НС-12_ВЛ-35_35кВ;111240413010030001;ПРЭК_ПС НС-12_ВЛ-35_35кВ;111240413010030001;null;null;1;UNKNOWN;9;0;0;9
4270;ПРЭК_ПС НС-12_ВЛ-36_35кВ;111240413010030002;ПРЭК_ПС НС-12_ВЛ-36_35кВ;111240413010030002;null;null;1;UNKNOWN;9;0;0;9
4271;ПРЭК_ПС НС-12_ТСН-1_0.4кВ;111240413010030003;ПРЭК_ПС НС-12_ТСН-1_0.4кВ;111240413010030003;null;null;1;UNKNOWN;9;0;0;9
4272;ПРЭК_ПС НС-12_ТСН-2_0.4кВ;111240413010030004;ПРЭК_ПС НС-12_ТСН-2_0.4кВ;111240413010030004;null;null;1;UNKNOWN;9;0;0;9
4273;ПРЭК_ПС Калкаман_Ввод-2_10кВ;111240413010040001;ПРЭК_ПС Калкаман_Ввод-2_10кВ;111240413010040001;null;null;1;UNKNOWN;9;0;0;9
4274;ПРЭК_ПС Калкаман_Ввод-2_35кВ;111240413010040002;ПРЭК_ПС Калкаман_Ввод-2_35кВ;111240413010040002;null;null;1;UNKNOWN;9;0;0;9
4275;"ПК ХН АО""ПРЭК""";111240413989992999;"ПК ХН АО""ПРЭК""";111240413989992999;null;null;2;UNKNOWN;9;0;0;9
4276;"Потреб. АО ""Горсеть"" (Экиб.)";111240413999919999;"Потреб. АО ""Горсеть"" (Экиб.)";111240413999919999;null;null;2;UNKNOWN;9;0;0;9
4277;"ПК АО""ПРЭК"" (правый берег)";111240413999929999;"ПК АО""ПРЭК"" (правый берег)";111240413999929999;null;null;2;UNKNOWN;9;0;0;9
4278;"Пром.база в Аксу (РГП""КиКС"") тр-т ПРЭК";111240413999939999;"Пром.база в Аксу (РГП""КиКС"") тр-т ПРЭК";111240413999939999;null;null;2;UNKNOWN;9;0;0;9
4279;"Пром.база ""Кызыл Курама"" тр-т ПРЭК";111240413999949999;"Пром.база ""Кызыл Курама"" тр-т ПРЭК";111240413999949999;null;null;2;UNKNOWN;9;0;0;9
4280;Непром. потреб. ЕЭК (тр-т ПРЭК);111240413999959999;Непром. потреб. ЕЭК (тр-т ПРЭК);111240413999959999;null;null;2;UNKNOWN;9;0;0;9
4281;КТЖ ЭЧ-13_Павлодар 10кВ фид.32;111240605010020001;КТЖ ЭЧ-13_Павлодар 10кВ фид.32;111240605010020001;null;null;1;UNKNOWN;9;0;0;9
4282;КТЖ ЭЧ-13_Павлодар 10кВ фид.19;111240605010020002;КТЖ ЭЧ-13_Павлодар 10кВ фид.19;111240605010020002;null;null;1;UNKNOWN;9;0;0;9
4283;КТЖ ЭЧ-13_Павлодар 10кВ фид.37;111240605010030001;КТЖ ЭЧ-13_Павлодар 10кВ фид.37;111240605010030001;null;null;1;UNKNOWN;9;0;0;9
4284;КТЖ ЭЧ-13_Павлодар 10кВ фид.21;111240605010030002;КТЖ ЭЧ-13_Павлодар 10кВ фид.21;111240605010030002;null;null;1;UNKNOWN;9;0;0;9
4285;КТЖ ЭЧ-13_Павлодар 10кВ фид.7;111240605010030003;КТЖ ЭЧ-13_Павлодар 10кВ фид.7;111240605010030003;null;null;1;UNKNOWN;9;0;0;9
4286;КТЖ ЭЧ-13_Павлодар 10кВ фид.27;111240605010050001;КТЖ ЭЧ-13_Павлодар 10кВ фид.27;111240605010050001;null;null;1;UNKNOWN;9;0;0;9
4287;КТЖ ЭЧ-13_Павлодар 10кВ фид.29;111240605010050002;КТЖ ЭЧ-13_Павлодар 10кВ фид.29;111240605010050002;null;null;1;UNKNOWN;9;0;0;9
4288;КТЖ ЭЧ-13_Павлодар 10кВ фид.7 ГВК;111240605010060001;КТЖ ЭЧ-13_Павлодар 10кВ фид.7 ГВК;111240605010060001;null;null;1;UNKNOWN;9;0;0;9
4289;КТЖ ЭЧ-13_Павлодар 10кВ фид.17 ГВК;111240605010060002;КТЖ ЭЧ-13_Павлодар 10кВ фид.17 ГВК;111240605010060002;null;null;1;UNKNOWN;9;0;0;9
4290;КТЖ ЭЧ-13_Енбек-Павл фид10кВ №23;111240605010080001;КТЖ ЭЧ-13_Енбек-Павл фид10кВ №23;111240605010080001;null;null;1;UNKNOWN;9;0;0;9
4291;КТЖ ЭЧ-13_ст.Павлодар 10кВ №22;111240605010080002;КТЖ ЭЧ-13_ст.Павлодар 10кВ №22;111240605010080002;null;null;1;UNKNOWN;9;0;0;9
4292;КТЖ ЭЧ-13_псПромышленная_ЛЭП-168;111240605010110001;КТЖ ЭЧ-13_псПромышленная_ЛЭП-168;111240605010110001;null;null;1;UNKNOWN;9;0;0;9
4293;КТЖ ЭЧ-13_псПромышленная_ЛЭП-169;111240605010110002;КТЖ ЭЧ-13_псПромышленная_ЛЭП-169;111240605010110002;null;null;1;UNKNOWN;9;0;0;9
4294;КТЖ ЭЧ-13_Акбидайик_КТП-19_ф.6;111240605020020001;КТЖ ЭЧ-13_Акбидайик_КТП-19_ф.6;111240605020020001;null;null;1;UNKNOWN;9;0;0;9
4295;КТЖ ЭЧ-13_Акбидайик_ТРП-6_ф.175;111240605020030001;КТЖ ЭЧ-13_Акбидайик_ТРП-6_ф.175;111240605020030001;null;null;1;UNKNOWN;9;0;0;9
4296;КТЖ ЭЧ-13_Калкаман 35кВ фид.94;111240605030010001;КТЖ ЭЧ-13_Калкаман 35кВ фид.94;111240605030010001;null;null;1;UNKNOWN;9;0;0;9
4297;КТЖ ЭЧ-13_Калкаман КТП-3 0.4кВ;111240605030020001;КТЖ ЭЧ-13_Калкаман КТП-3 0.4кВ;111240605030020001;null;null;1;UNKNOWN;9;0;0;9
4298;КТЖ ЭЧ-13_Таскудык Ввод 220кВ №1;111240605030030001;КТЖ ЭЧ-13_Таскудык Ввод 220кВ №1;111240605030030001;null;null;1;UNKNOWN;9;0;0;9
4299;КТЖ ЭЧ-13_Таскудык Ввод 220кВ №2;111240605030030002;КТЖ ЭЧ-13_Таскудык Ввод 220кВ №2;111240605030030002;null;null;1;UNKNOWN;9;0;0;9
4300;КТЖ ЭЧ-13_от ТП-2 ф.23 Жолкудук;111240605030050001;КТЖ ЭЧ-13_от ТП-2 ф.23 Жолкудук;111240605030050001;null;null;1;UNKNOWN;9;0;0;9
4301;КТЖ ЭЧ-13_Жолкудук 10кВ фид.12;111240605030060001;КТЖ ЭЧ-13_Жолкудук 10кВ фид.12;111240605030060001;null;null;1;UNKNOWN;9;0;0;9
4302;КТЖ ЭЧ-13_Жолкудук 10кВ фид.23;111240605030060002;КТЖ ЭЧ-13_Жолкудук 10кВ фид.23;111240605030060002;null;null;1;UNKNOWN;9;0;0;9
4303;КТЖ ЭЧ-13_Маралды 10кВ фид.3;111240605040010001;КТЖ ЭЧ-13_Маралды 10кВ фид.3;111240605040010001;null;null;1;UNKNOWN;9;0;0;9
4304;КТЖ ЭЧ-13_Шарбакты 10кВ фид.9;111240605040020001;КТЖ ЭЧ-13_Шарбакты 10кВ фид.9;111240605040020001;null;null;1;UNKNOWN;9;0;0;9
4305;КТЖ ЭЧ-13_отпайка ф.9 Щербакты;111240605040030001;КТЖ ЭЧ-13_отпайка ф.9 Щербакты;111240605040030001;null;null;1;UNKNOWN;9;0;0;9
4306;КТЖ ЭЧ-13_Туз-Кала КТП 0.4кВ;111240605040040002;КТЖ ЭЧ-13_Туз-Кала КТП 0.4кВ;111240605040040002;null;null;1;UNKNOWN;9;0;0;9
4307;КТЖ ЭЧ-13_Аксу-1 6кВ фид.17;111240605050010001;КТЖ ЭЧ-13_Аксу-1 6кВ фид.17;111240605050010001;null;null;1;UNKNOWN;9;0;0;9
4308;КТЖ ЭЧ-13_Аксу-1 6кВ фид.12;111240605050020001;КТЖ ЭЧ-13_Аксу-1 6кВ фид.12;111240605050020001;null;null;1;UNKNOWN;9;0;0;9
4309;КТЖ ЭЧ-13_Аксу-2 6кВ фид.17;111240605050030001;КТЖ ЭЧ-13_Аксу-2 6кВ фид.17;111240605050030001;null;null;1;UNKNOWN;9;0;0;9
4310;КТЖ ЭЧ-13_Курколь 10кВ фид.7;111240605050040001;КТЖ ЭЧ-13_Курколь 10кВ фид.7;111240605050040001;null;null;1;UNKNOWN;9;0;0;9
4311;КТЖ ЭЧ-13_Коктобе 10кВ фид.9;111240605050050001;КТЖ ЭЧ-13_Коктобе 10кВ фид.9;111240605050050001;null;null;1;UNKNOWN;9;0;0;9
4312;КТЖ ЭЧ-13_Жумыскер 10кВ КТП ф.7;111240605050060001;КТЖ ЭЧ-13_Жумыскер 10кВ КТП ф.7;111240605050060001;null;null;1;UNKNOWN;9;0;0;9
4313;КТЖ ЭЧ-13_Майская 10кВ фид.6;111240605050070001;КТЖ ЭЧ-13_Майская 10кВ фид.6;111240605050070001;null;null;1;UNKNOWN;9;0;0;9
4314;КТЖ ЭЧ-14_Уленты Ввод_27,5кВ_1;111240605220010005;КТЖ ЭЧ-14_Уленты Ввод_27,5кВ_1;111240605220010005;null;null;1;UNKNOWN;9;0;0;9
4315;КТЖ ЭЧ-14_Уленты Ввод_27,5кВ_2;111240605220010006;КТЖ ЭЧ-14_Уленты Ввод_27,5кВ_2;111240605220010006;null;null;1;UNKNOWN;9;0;0;9
4316;КТЖ ЭЧ-14_Уленты_фид.10кВ №1;111240605220010020;КТЖ ЭЧ-14_Уленты_фид.10кВ №1;111240605220010020;null;null;1;UNKNOWN;9;0;0;9
4317;КТЖ ЭЧ-14_Уленты_фид.10кВ №2;111240605220010021;КТЖ ЭЧ-14_Уленты_фид.10кВ №2;111240605220010021;null;null;1;UNKNOWN;9;0;0;9
4318;КТЖ ЭЧ-14_Уленты_фид.10кВ №4;111240605220010022;КТЖ ЭЧ-14_Уленты_фид.10кВ №4;111240605220010022;null;null;1;UNKNOWN;9;0;0;9
4319;КТЖ ЭЧ-14_Бозщаколь Ввод_220кВ_1;111240605230010001;КТЖ ЭЧ-14_Бозщаколь Ввод_220кВ_1;111240605230010001;null;null;1;UNKNOWN;9;0;0;9
4320;КТЖ ЭЧ-14_Бозщаколь Ввод_220кВ_2;111240605230010002;КТЖ ЭЧ-14_Бозщаколь Ввод_220кВ_2;111240605230010002;null;null;1;UNKNOWN;9;0;0;9
4321;КТЖ ЭЧ-14_ОП-116 Ввод_27,5кВ_1;111240605240010003;КТЖ ЭЧ-14_ОП-116 Ввод_27,5кВ_1;111240605240010003;null;null;1;UNKNOWN;9;0;0;9
4322;КТЖ ЭЧ-14 ОП-116 Ввод_27,5кВ_2;111240605240010004;КТЖ ЭЧ-14 ОП-116 Ввод_27,5кВ_2;111240605240010004;null;null;1;UNKNOWN;9;0;0;9
4323;КТЖ ЭЧ-14 ОП-116 фидер_35кВ_2;111240605240010017;КТЖ ЭЧ-14 ОП-116 фидер_35кВ_2;111240605240010017;null;null;1;UNKNOWN;9;0;0;9
4324;КТЖ ЭЧ-14 ОП-116 фидер_35кВ_3;111240605240010018;КТЖ ЭЧ-14 ОП-116 фидер_35кВ_3;111240605240010018;null;null;1;UNKNOWN;9;0;0;9
4325;КТЖ ЭЧ-14 ОП-116 фидер_35кВ_4;111240605240010019;КТЖ ЭЧ-14 ОП-116 фидер_35кВ_4;111240605240010019;null;null;1;UNKNOWN;9;0;0;9
4326;КТЖ ЭЧ-14 ОП-116 фидер_35кВ_5;111240605240010020;КТЖ ЭЧ-14 ОП-116 фидер_35кВ_5;111240605240010020;null;null;1;UNKNOWN;9;0;0;9
4327;КТЖ ЭЧ-14_ОП-116 фид.10кв №1;111240605240010023;КТЖ ЭЧ-14_ОП-116 фид.10кв №1;111240605240010023;null;null;1;UNKNOWN;9;0;0;9
4328;КТЖ ЭЧ-14_ОП-116 фид.10кв №2;111240605240010024;КТЖ ЭЧ-14_ОП-116 фид.10кв №2;111240605240010024;null;null;1;UNKNOWN;9;0;0;9
4329;КТЖ ЭЧ-14_ОП-116 фид.10кв №3;111240605240010025;КТЖ ЭЧ-14_ОП-116 фид.10кв №3;111240605240010025;null;null;1;UNKNOWN;9;0;0;9
4330;КТЖ ЭЧ-14_ОП-116 фид.10кв №4;111240605240010026;КТЖ ЭЧ-14_ОП-116 фид.10кв №4;111240605240010026;null;null;1;UNKNOWN;9;0;0;9
4331;КТЖ ЭЧ-14_ Екибастуз_ТРП-1 ф1108;111240605240020001;КТЖ ЭЧ-14_ Екибастуз_ТРП-1 ф1108;111240605240020001;null;null;1;UNKNOWN;9;0;0;9
4332;КТЖ ЭЧ-14_Экибастуз-Сев_27,5кВ_2;111240605240260002;КТЖ ЭЧ-14_Экибастуз-Сев_27,5кВ_2;111240605240260002;null;null;1;UNKNOWN;9;0;0;9
4333;"ПК АО ТНК ""Казхром филиала АЗФ""";111242100999919999;"ПК АО ТНК ""Казхром филиала АЗФ""";111242100999919999;null;null;2;UNKNOWN;9;0;0;9
4334;ЕЭК_Восточный_з/отвал-ПФ 35квТ12;111242101010070012;ЕЭК_Восточный_з/отвал-ПФ 35квТ12;111242101010070012;null;null;1;UNKNOWN;9;0;0;9
4335;ЕЭК_Восточный_з/отвал-ПФ 35квТ13;111242101010070013;ЕЭК_Восточный_з/отвал-ПФ 35квТ13;111242101010070013;null;null;1;UNKNOWN;9;0;0;9
4336;ЕЭК_Восточный Линия 133;111242101010070133;ЕЭК_Восточный Линия 133;111242101010070133;null;null;1;UNKNOWN;9;0;0;9
4337;ЕЭК_Восточный Линия 134;111242101010070134;ЕЭК_Восточный Линия 134;111242101010070134;null;null;1;UNKNOWN;9;0;0;9
4338;ЕЭК_Восточный Линия 181;111242101010070181;ЕЭК_Восточный Линия 181;111242101010070181;null;null;1;UNKNOWN;9;0;0;9
4339;ЕЭК_Восточный Фидер 7002;111242101010077002;ЕЭК_Восточный Фидер 7002;111242101010077002;null;null;1;UNKNOWN;9;0;0;9
4340;"ПК р-з ""Восточный""";111242101999929999;"ПК р-з ""Восточный""";111242101999929999;null;null;2;UNKNOWN;9;0;0;9
4341;БАК_ПКТП-35/6_ЛЭП 35_№49;111242102020020010;БАК_ПКТП-35/6_ЛЭП 35_№49;111242102020020010;null;null;1;UNKNOWN;9;0;0;9
4342;БАК_ПКТП-35/6_ТСН-2;111242102020020012;БАК_ПКТП-35/6_ТСН-2;111242102020020012;null;null;1;UNKNOWN;9;0;0;9
4343;"ПК ТОО""Богатырь Аксес Комир""";111242102999929999;"ПК ТОО""Богатырь Аксес Комир""";111242102999929999;null;null;2;UNKNOWN;9;0;0;9
4344;"Проф.ТОО""Богатырь Аксес Комир""/Константа";111242102999959999;"Проф.ТОО""Богатырь Аксес Комир""/Константа";111242102999959999;null;null;2;UNKNOWN;9;0;0;9
4345;Профиль РГП КИК им.К.Сатпаева;111242109999919999;Профиль РГП КИК им.К.Сатпаева;111242109999919999;null;null;2;UNKNOWN;9;0;0;9
4346;ПК РГП КИК им.Сатпаева;111242109999929999;ПК РГП КИК им.Сатпаева;111242109999929999;null;null;2;UNKNOWN;9;0;0;9
4347;"ПК ТОО ""АиК""";111242110999919999;"ПК ТОО ""АиК""";111242110999919999;null;null;2;UNKNOWN;9;0;0;9
4348;AL_Kz ГПП_Керегетас_110 кВ_Ввод1;111242113010010001;AL_Kz ГПП_Керегетас_110 кВ_Ввод1;111242113010010001;null;null;1;UNKNOWN;9;0;0;9
4349;AL_Kz ГПП_Керегетас_Ввод 2_6 кВ;111242113010010002;AL_Kz ГПП_Керегетас_Ввод 2_6 кВ;111242113010010002;null;null;1;UNKNOWN;9;0;0;9
4350;"ПК АО""АК"" (Керегетас)";111242113999919999;"ПК АО""АК"" (Керегетас)";111242113999919999;null;null;2;UNKNOWN;9;0;0;9
4351;Факт непром. Керегетас тр-т ПРЭК;111242113999929999;Факт непром. Керегетас тр-т ПРЭК;111242113999929999;null;null;2;UNKNOWN;9;0;0;9
4352;Проф. АО НК КТЖ-Павл. / константа;111242115999919999;Проф. АО НК КТЖ-Павл. / константа;111242115999919999;null;null;2;UNKNOWN;9;0;0;9
4353;ПК АО НК КТЖ (Павл);111242115999929999;ПК АО НК КТЖ (Павл);111242115999929999;null;null;2;UNKNOWN;9;0;0;9
4354;"ПК АО""Горэлектросеть""";111242117999929999;"ПК АО""Горэлектросеть""";111242117999929999;null;null;2;UNKNOWN;9;0;0;9
4355;"ПК АО ""АК""";111242118999919999;"ПК АО ""АК""";111242118999919999;null;null;2;UNKNOWN;9;0;0;9
4356;Проф.ТОО Экибастузэнерго;111242119999919999;Проф.ТОО Экибастузэнерго;111242119999919999;null;null;2;UNKNOWN;9;0;0;9
4357;"ПК ТОО""Экибастузэнерго""";111242119999929999;"ПК ТОО""Экибастузэнерго""";111242119999929999;null;null;2;UNKNOWN;9;0;0;9
4358;"Профиль АО""Павлодарэнергосбыт"" (общее потребление)";111242120999919999;"Профиль АО""Павлодарэнергосбыт"" (общее потребление)";111242120999919999;null;null;2;UNKNOWN;9;0;0;9
4359;"ПК АО ""КЭЗ""";111242121999919999;"ПК АО ""КЭЗ""";111242121999919999;null;null;2;UNKNOWN;9;0;0;9
4360;ПК Power Contract;111242122999929999;ПК Power Contract;111242122999929999;null;null;2;UNKNOWN;9;0;0;9
4361;"ПК АО""Павлодарэнергосбыт""(лев.берег)";111242123999919999;"ПК АО""Павлодарэнергосбыт""(лев.берег)";111242123999919999;null;null;2;UNKNOWN;9;0;0;9
4362;1НС - профиль;111242123999929999;1НС - профиль;111242123999929999;null;null;2;UNKNOWN;9;0;0;9
4363;НС-7 яч.Т-37(35 кВ);111242123999939999;НС-7 яч.Т-37(35 кВ);111242123999939999;null;null;1;UNKNOWN;9;0;0;9
4364;НС-7 яч.3,4 (6кВ);111242123999949999;НС-7 яч.3,4 (6кВ);111242123999949999;null;null;1;UNKNOWN;9;0;0;9
4365;Проф. Энергоуправления;111242123999959999;Проф. Энергоуправления;111242123999959999;null;null;2;UNKNOWN;9;0;0;9
4366;"ПК ТОО ""IFM GROUP"" (ТУ г.Павлодар)";111242123999969999;"ПК ТОО ""IFM GROUP"" (ТУ г.Павлодар)";111242123999969999;null;null;2;UNKNOWN;9;0;0;9
4367;тр-т ПРЭК;111242124999919999;тр-т ПРЭК;111242124999919999;null;null;2;UNKNOWN;9;0;0;9
4368;"ПК АО""Павлодарэнергосбыт""(общее потребление)";111242124999929999;"ПК АО""Павлодарэнергосбыт""(общее потребление)";111242124999929999;null;null;2;UNKNOWN;9;0;0;9
4369;"ПК Объекты АО""ЕЭК""";111242140999929999;"ПК Объекты АО""ЕЭК""";111242140999929999;null;null;2;UNKNOWN;9;0;0;9
4370;"ПК АО""ПЭ"" (ЭТЭЦ-потребитель)";111242143999929999;"ПК АО""ПЭ"" (ЭТЭЦ-потребитель)";111242143999929999;null;null;2;UNKNOWN;9;0;0;9
4371;"ПК ГКП""Горводоканал""";111242144999929999;"ПК ГКП""Горводоканал""";111242144999929999;null;null;2;UNKNOWN;9;0;0;9
4372;"Профиль ГКП ""Горводоканал"" /констаната";111242144999959999;"Профиль ГКП ""Горводоканал"" /констаната";111242144999959999;null;null;2;UNKNOWN;9;0;0;9
4373;"Профиль ТОО ""Энергоуправления""/констаната";111242145999919999;"Профиль ТОО ""Энергоуправления""/констаната";111242145999919999;null;null;2;UNKNOWN;9;0;0;9
4374;"ПК ТОО""Энергоуправление""";111242145999929999;"ПК ТОО""Энергоуправление""";111242145999929999;null;null;2;UNKNOWN;9;0;0;9
4375;ЭУ ТП-9 ТСН-1;111242152010010001;ЭУ ТП-9 ТСН-1;111242152010010001;null;null;1;UNKNOWN;9;0;0;9
4376;ЭУ ТП-9 2сш-6 кВ ф.9125;111242152010010003;ЭУ ТП-9 2сш-6 кВ ф.9125;111242152010010003;null;null;1;UNKNOWN;9;0;0;9
4377;ЭУ КТП-6/0,4 №1 ф.9119;111242152010020001;ЭУ КТП-6/0,4 №1 ф.9119;111242152010020001;null;null;1;UNKNOWN;9;0;0;9
4378;ЭУ ТРП-1 ТСН-1;111242152010060001;ЭУ ТРП-1 ТСН-1;111242152010060001;null;null;1;UNKNOWN;9;0;0;9
4379;ЭУ ТРП-1 ТСН-2;111242152010060002;ЭУ ТРП-1 ТСН-2;111242152010060002;null;null;1;UNKNOWN;9;0;0;9
4380;ЭУ ТРП-2 1 сш-6кВ ТСН-1 (ф.2102);111242152010080001;ЭУ ТРП-2 1 сш-6кВ ТСН-1 (ф.2102);111242152010080001;null;null;1;UNKNOWN;9;0;0;9
4381;ЭУ ТРП-2 2 сш-6кВ ТСН-2 (ф.2112);111242152010080002;ЭУ ТРП-2 2 сш-6кВ ТСН-2 (ф.2112);111242152010080002;null;null;1;UNKNOWN;9;0;0;9
4382;ЭУ ТРП-3 2 сш-6 кВ ТСН-1 (ф.3102);111242152010090001;ЭУ ТРП-3 2 сш-6 кВ ТСН-1 (ф.3102);111242152010090001;null;null;1;UNKNOWN;9;0;0;9
4383;ЭУ ТРП-3 1 сш-6 кВ ТСН-2 (ф.3103);111242152010090002;ЭУ ТРП-3 1 сш-6 кВ ТСН-2 (ф.3103);111242152010090002;null;null;1;UNKNOWN;9;0;0;9
4384;ЭУ ТРП-3 ТСН-3;111242152010090003;ЭУ ТРП-3 ТСН-3;111242152010090003;null;null;1;UNKNOWN;9;0;0;9
4385;ЭУ ТРП-3 ТСН-4;111242152010090004;ЭУ ТРП-3 ТСН-4;111242152010090004;null;null;1;UNKNOWN;9;0;0;9
4386;ЭУ ТРП-5 ТСН-1;111242152010100001;ЭУ ТРП-5 ТСН-1;111242152010100001;null;null;1;UNKNOWN;9;0;0;9
4387;ЭУ ТРП-5 ТСН-2;111242152010100002;ЭУ ТРП-5 ТСН-2;111242152010100002;null;null;1;UNKNOWN;9;0;0;9
4388;ЭУ ТРП-6 ТСН-1;111242152010110001;ЭУ ТРП-6 ТСН-1;111242152010110001;null;null;1;UNKNOWN;9;0;0;9
4389;ЭУ ТРП-6 ТСН-2;111242152010110002;ЭУ ТРП-6 ТСН-2;111242152010110002;null;null;1;UNKNOWN;9;0;0;9
4390;ЭУ ТРП-8 ТСН-1;111242152010120001;ЭУ ТРП-8 ТСН-1;111242152010120001;null;null;1;UNKNOWN;9;0;0;9
4391;ЭУ ТРП-8 ТСН-2;111242152010120002;ЭУ ТРП-8 ТСН-2;111242152010120002;null;null;1;UNKNOWN;9;0;0;9
4392;ЭУ 6РП-1 ТСН-1;111242152010130001;ЭУ 6РП-1 ТСН-1;111242152010130001;null;null;1;UNKNOWN;9;0;0;9
