id;metering_point_id;name;manufacturer;rated_current1;rated_current2;accuracy_class;min_current;max_current;business_partner_id
1458;2044;ТФЗМ-35;Введите значение;600;5;null;null;null;Южные МЭС
1459;2045;ТФЗМ-35;Введите значение;600;5;null;null;null;Южные МЭС
1460;2046;ТВТ-35;Введите значение;300;5;null;null;null;Южные МЭС
1461;2047;ТВТ-35;Введите значение;300;5;null;null;null;Южные МЭС
1462;2048;ТВТ-35;Введите значение;300;5;null;null;null;Южные МЭС
1463;2049;ТВТ-35;Введите значение;300;5;null;null;null;Южные МЭС
1464;2050;ТВТ-35;Введите значение;300;5;null;null;null;Южные МЭС
1465;2051;ТВТ-35;Введите значение;300;5;null;null;null;Южные МЭС
1466;2052;ТВЭ-35;Введите значение;150;5;null;null;null;Южные МЭС
1467;2053;ТВЭ-35;Введите значение;150;5;null;null;null;Южные МЭС
1468;2054;ТВТ-35;Введите значение;200;5;null;null;null;Южные МЭС
1469;2055;ТВТ-35;Введите значение;200;5;null;null;null;Южные МЭС
1470;2056;ТВТ-35;Введите значение;400;5;null;null;null;Южные МЭС
1471;2057;ТВТ-35;Введите значение;400;5;null;null;null;Южные МЭС
1472;2058;ТФЗМ-220;Введите значение;600;5;null;null;null;Южные МЭС
1473;2059;ТФЗМ-220;Введите значение;600;5;null;null;null;Южные МЭС
1474;2060;ТФЗМ-220;Введите значение;600;5;null;null;null;Южные МЭС
1475;2061;ТФЗМ-220;Введите значение;600;5;null;null;null;Южные МЭС
1476;1947;ТОЛ-10-1-7;Введите значение;50;5;null;null;null;Южные МЭС
1477;1948;ТОЛ-10-1-7;Введите значение;200;5;null;null;null;Южные МЭС
1478;1949;ТОЛ-10-1-7;Введите значение;75;5;null;null;null;Южные МЭС
1479;1950;ТОЛ-10-1-7;Введите значение;150;5;null;null;null;Южные МЭС
1480;1951;ТОЛ-10-1-7;Введите значение;200;5;null;null;null;Южные МЭС
1481;1952;ТОЛ-10-1M-4;Введите значение;150;5;null;null;null;Южные МЭС
1482;1953;ТОЛ-10-1-7;Введите значение;200;5;null;null;null;Южные МЭС
1483;1954;ТОЛ-10-1M-4;Введите значение;1500;5;null;null;null;Южные МЭС
1484;1955;ТОЛ-10-1-7;Введите значение;150;5;null;null;null;Южные МЭС
1485;1956;ТОЛ-10-1-7;Введите значение;1500;5;null;null;null;Южные МЭС
1486;1957;ТОЛ-10-1-7;Введите значение;200;5;null;null;null;Южные МЭС
1487;1958;ТОЛ-10-1-7;Введите значение;300;5;null;null;null;Южные МЭС
1488;1959;ТОЛ-10-1-7;Введите значение;50;5;null;null;null;Южные МЭС
1489;1960;ТОЛ-10-1-7;Введите значение;200;5;null;null;null;Южные МЭС
1490;1961;ТОЛ-10-1-7;Введите значение;150;5;null;null;null;Южные МЭС
1491;1962;ТОЛ-10-1-7;Введите значение;300;5;null;null;null;Южные МЭС
1492;1963;ТОЛ-10-1-7;Введите значение;150;5;null;null;null;Южные МЭС
1493;1964;ТОЛ-10-1-7;Введите значение;150;5;null;null;null;Южные МЭС
1494;1965;ТОЛ-10-1-7;Введите значение;200;5;null;null;null;Южные МЭС
1495;1966;ТОЛ-10-1-7;Введите значение;200;5;null;null;null;Южные МЭС
1496;1967;ТВТ-220;Введите значение;200;5;null;null;null;Южные МЭС
1497;1968;ТВТ-220;Введите значение;200;5;null;null;null;Южные МЭС
1498;1969;ТВ-35;Введите значение;300;5;null;null;null;Южные МЭС
1499;1970;ТВ-35;Введите значение;300;5;null;null;null;Южные МЭС
1500;1971;ТВ-35;Введите значение;null;null;null;null;null;Южные МЭС
1501;1972;ТФЗМ-220;Введите значение;600;5;null;null;null;Южные МЭС
1502;1973;ТФЗМ-220;Введите значение;600;5;null;null;null;Южные МЭС
1503;1974;ТВ-35;Введите значение;null;null;null;null;null;Южные МЭС
1504;1975;ТФНД-35;Введите значение;null;null;null;null;null;Южные МЭС
1505;1976;ТВ-35;Введите значение;150;5;null;null;null;Южные МЭС
1506;1977;ТВ-35;Введите значение;null;null;null;null;null;Южные МЭС
1507;1978;ТФНД-35;Введите значение;null;null;null;null;null;Южные МЭС
1508;1979;ТФНД-35;Введите значение;300;5;null;null;null;Южные МЭС
1509;1980;ТФЗМ-220;Введите значение;600;5;null;null;null;Южные МЭС
1510;1888;CTH-245;Введите значение;600;5;null;null;null;Южные МЭС
1511;1889;CTH-245;Введите значение;600;5;null;null;null;Южные МЭС
1512;1890;CTH-245;Введите значение;1200;5;null;null;null;Южные МЭС
1513;1891;ТВ-35;Введите значение;600;5;null;null;null;Южные МЭС
1514;1892;ТВ-35;Введите значение;600;5;null;null;null;Южные МЭС
1515;1893;ТФНД-35М;Введите значение;50;5;null;null;null;Южные МЭС
1516;1894;ТФНД-35М;Введите значение;200;5;null;null;null;Южные МЭС
1517;1895;ТФНД-35М;Введите значение;200;5;null;null;null;Южные МЭС
1518;1896;ТФНД-35М;Введите значение;100;5;null;null;null;Южные МЭС
1519;1897;ТВ-35;Введите значение;150;5;null;null;null;Южные МЭС
1520;1898;ТФНД-35М;Введите значение;200;5;null;null;null;Южные МЭС
1521;1899;ТФНД-35М;Введите значение;150;5;null;null;null;Южные МЭС
1522;2004;ТВМ-10;Введите значение;1500;5;null;null;null;Южные МЭС
1523;2005;ТФЗМ-110;Введите значение;1000;5;null;null;null;Южные МЭС
1524;2006;ТФЗМ-110;Введите значение;1000;5;null;null;null;Южные МЭС
1525;2007;ТВМ-10;Введите значение;600;5;null;null;null;Южные МЭС
1526;2008;ТВМ-10;Введите значение;600;5;null;null;null;Южные МЭС
1527;2009;ТФЗМ-220;Введите значение;600;5;null;null;null;Южные МЭС
1528;2010;ТПЛ;Введите значение;1000;5;null;null;null;Южные МЭС
1529;2011;ТПЛ;Введите значение;150;5;null;null;null;Южные МЭС
1530;2012;ТФЗМ-110;Введите значение;400;5;null;null;null;Южные МЭС
1531;2013;ТФЗМ-110;Введите значение;400;5;null;null;null;Южные МЭС
1532;2014;ТФЗМ-110;Введите значение;400;5;null;null;null;Южные МЭС
1533;2015;ТФЗМ-110;Введите значение;400;5;null;null;null;Южные МЭС
1534;2016;ТФЗМ-110;Введите значение;400;5;null;null;null;Южные МЭС
1535;2017;ТФЗМ-110;Введите значение;400;5;null;null;null;Южные МЭС
1536;2018;ТФЗМ-110;Введите значение;400;5;null;null;null;Южные МЭС
1537;2019;CTH-110;Введите значение;400;5;null;null;null;Южные МЭС
1538;2020;Введите значение;Введите значение;null;null;null;null;null;Южные МЭС
1539;2021;Введите значение;Введите значение;null;null;null;null;null;Южные МЭС
1540;2022;ТФЗМ-220;Введите значение;600;5;null;null;null;Южные МЭС
1541;2023;ТФЗМ-220;Введите значение;600;5;null;null;null;Южные МЭС
1542;2024;ТФЗМ-220;Введите значение;600;5;null;null;null;Южные МЭС
1543;2025;ТФЗМ-220;Введите значение;600;5;null;null;null;Южные МЭС
1544;2026;CTH-110;Введите значение;600;5;null;null;null;Южные МЭС
1545;2066;ТНДФ-110;Введите значение;600;5;null;null;null;Южные МЭС
1546;2067;ТНДФ-110;Введите значение;600;5;null;null;null;Южные МЭС
1547;2068;ТВ-110;Введите значение;400;5;null;null;null;Южные МЭС
1548;2069;ТПШФАД-6;Введите значение;3000;5;null;null;null;Южные МЭС
1549;2070;ТПШФАД-6;Введите значение;3000;5;null;null;null;Южные МЭС
1550;2071;ТВ-110;Введите значение;300;5;null;null;null;Южные МЭС
1551;2072;ТВ-110;Введите значение;300;5;null;null;null;Южные МЭС
1552;2073;ТВ-110;Введите значение;200;5;null;null;null;Южные МЭС
1553;2074;ТВ-110;Введите значение;200;5;null;null;null;Южные МЭС
1554;2075;ТВ-110;Введите значение;300;5;null;null;null;Южные МЭС
1555;2076;ТВ-110;Введите значение;200;5;null;null;null;Южные МЭС
1556;2077;ТВ-220;Введите значение;600;5;null;null;null;Южные МЭС
1557;2078;ТФЗМ-220;Введите значение;800;1;null;null;null;Южные МЭС
1558;2079;ТВ-220;Введите значение;600;5;null;null;null;Южные МЭС
1559;2111;ТОЛ-10;Введите значение;150;5;null;null;null;Южные МЭС
1560;2112;ТОЛ-10;Введите значение;100;5;null;null;null;Южные МЭС
1561;2113;ТОЛ-10;Введите значение;150;5;null;null;null;Южные МЭС
1562;2114;ТОЛ-10;Введите значение;100;5;null;null;null;Южные МЭС
1563;2115;ТОЛ-10;Введите значение;50;5;null;null;null;Южные МЭС
1564;2116;ТОЛ-10;Введите значение;1500;5;null;null;null;Южные МЭС
1565;2117;ТОЛ-10;Введите значение;400;5;null;null;null;Южные МЭС
1566;2118;ТОЛ-10;Введите значение;1500;5;null;null;null;Южные МЭС
1567;2119;ТОЛ-10;Введите значение;50;5;null;null;null;Южные МЭС
1568;2120;ТОЛ-10;Введите значение;150;5;null;null;null;Южные МЭС
1569;2121;ТОЛ-10;Введите значение;150;5;null;null;null;Южные МЭС
1570;2122;ТОЛ-10;Введите значение;75;5;null;null;null;Южные МЭС
1571;2123;CTH-245;Введите значение;1200;5;null;null;null;Южные МЭС
1572;2124;CTH-245;Введите значение;600;5;null;null;null;Южные МЭС
1573;2125;ТФНД-220;Введите значение;1200;5;null;null;null;Южные МЭС
1574;2126;IOSC-40.5;Введите значение;600;5;null;null;null;Южные МЭС
1575;2127;IOSC-40.5;Введите значение;600;5;null;null;null;Южные МЭС
1576;2128;IOSC-40.5;Введите значение;300;5;null;null;null;Южные МЭС
1577;2129;ТФЗМ-35;Введите значение;100;5;null;null;null;Южные МЭС
1578;2130;ТФЗМ-35;Введите значение;50;5;null;null;null;Южные МЭС
1579;2131;ТФЗМ-35;Введите значение;50;5;null;null;null;Южные МЭС
1580;2132;ТВ-35;Введите значение;300;5;null;null;null;Южные МЭС
1581;2133;ТФЗМ-35;Введите значение;300;5;null;null;null;Южные МЭС
1582;2134;GIF 36-58;Введите значение;150;5;null;null;null;Южные МЭС
1583;2135;GIF 36-58;Введите значение;150;5;null;null;null;Южные МЭС
1584;2136;IOSC-40.5;Введите значение;300;5;null;null;null;Южные МЭС
1585;2137;ТОЛ-10;Введите значение;150;5;null;null;null;Южные МЭС
1586;2138;ТОЛ-10;Введите значение;600;5;null;null;null;Южные МЭС
1587;2140;ТВМ-10;Введите значение;200;5;null;null;null;Южные МЭС
1588;2141;ТВМ-10;Введите значение;1500;5;null;null;null;Южные МЭС
1589;2142;ТВМ-10;Введите значение;1500;5;null;null;null;Южные МЭС
1590;2143;ТВМ-10;Введите значение;600;5;null;null;null;Южные МЭС
1591;2144;ТВМ-10;Введите значение;1000;5;null;null;null;Южные МЭС
1592;2145;ТВМ-10;Введите значение;200;5;null;null;null;Южные МЭС
1593;2146;ТВМ-10;Введите значение;100;5;null;null;null;Южные МЭС
1594;2147;ТФЗМ-110;Введите значение;600;5;null;null;null;Южные МЭС
1595;2148;ТФЗМ-110;Введите значение;600;5;null;null;null;Южные МЭС
1596;2149;ТФЗМ-110;Введите значение;600;5;null;null;null;Южные МЭС
1597;2150;ТФЗМ-110;Введите значение;600;5;null;null;null;Южные МЭС
1598;2151;ТФЗМ-110;Введите значение;600;5;null;null;null;Южные МЭС
1599;2152;ТФЗМ-110;Введите значение;600;5;null;null;null;Южные МЭС
1600;2153;ТФЗМ-110;Введите значение;600;5;null;null;null;Южные МЭС
1601;2154;CTH-110;Введите значение;600;5;null;null;null;Южные МЭС
1602;2155;CTH-110;Введите значение;600;5;null;null;null;Южные МЭС
1603;2156;CTH-245;Введите значение;600;5;null;null;null;Южные МЭС
1604;2157;CTH-245;Введите значение;600;5;null;null;null;Южные МЭС
1605;2164;CTH-110;Введите значение;1500;5;null;null;null;Южные МЭС
1606;2165;CTH-110;Введите значение;1500;5;null;null;null;Южные МЭС
1607;2166;CTH-110;Введите значение;1500;5;null;null;null;Южные МЭС
1608;2167;CTH-110;Введите значение;1500;5;null;null;null;Южные МЭС
1609;2168;CTH-110;Введите значение;1500;5;null;null;null;Южные МЭС
1610;2169;CTH-245;Введите значение;1200;5;null;null;null;Южные МЭС
1611;2170;CTH-245;Введите значение;1200;5;null;null;null;Южные МЭС
1612;2171;CTH-245;Введите значение;1200;5;null;null;null;Южные МЭС
1613;2172;ТОЛ-10;Введите значение;150;5;null;null;null;Южные МЭС
1614;2173;ТОЛ-10;Введите значение;200;5;null;null;null;Южные МЭС
1615;2174;ТОЛ-10;Введите значение;150;5;null;null;null;Южные МЭС
1616;2175;ТОЛ-10;Введите значение;75;5;null;null;null;Южные МЭС
1617;2176;ТОЛ-10;Введите значение;300;5;null;null;null;Южные МЭС
1618;2177;ТОЛ-10;Введите значение;200;5;null;null;null;Южные МЭС
1619;2178;ТОЛ-10;Введите значение;100;5;null;null;null;Южные МЭС
1620;2179;ТОЛ-10;Введите значение;150;5;null;null;null;Южные МЭС
1621;2180;ТОЛ-10;Введите значение;600;5;null;null;null;Южные МЭС
1622;2181;ТОЛ-10;Введите значение;1500;5;null;null;null;Южные МЭС
1623;2182;ТОЛ-10;Введите значение;1500;5;null;null;null;Южные МЭС
1624;2183;ТОЛ-10;Введите значение;600;5;null;null;null;Южные МЭС
1625;2184;ТОЛ-10;Введите значение;300;5;null;null;null;Южные МЭС
1626;2185;ТОЛ-10;Введите значение;300;5;null;null;null;Южные МЭС
1627;2186;ТОЛ-10;Введите значение;75;5;null;null;null;Южные МЭС
1628;2187;CTH-110;Введите значение;1500;5;null;null;null;Южные МЭС
1629;2188;CTH-110;Введите значение;1500;5;null;null;null;Южные МЭС
1630;2189;CTH-110;Введите значение;1500;5;null;null;null;Южные МЭС
1631;2190;CTH-110;Введите значение;1500;5;null;null;null;Южные МЭС
1632;2191;CTH-110;Введите значение;1500;5;null;null;null;Южные МЭС
1633;2192;CTH-110;Введите значение;1500;5;null;null;null;Южные МЭС
1634;2193;CTH-110;Введите значение;1500;5;null;null;null;Южные МЭС
1635;2194;CTH-110;Введите значение;1500;5;null;null;null;Южные МЭС
1636;2195;CTH-110;Введите значение;1500;5;null;null;null;Южные МЭС
1637;2196;CTH-110;Введите значение;1500;5;null;null;null;Южные МЭС
1638;2197;CTH-245;Введите значение;1200;5;null;null;null;Южные МЭС
1639;2198;CTH-245;Введите значение;1200;5;null;null;null;Южные МЭС
1640;2199;CTH-245;Введите значение;1200;5;null;null;null;Южные МЭС
1641;2200;CTH-245;Введите значение;1200;5;null;null;null;Южные МЭС
1642;2201;CTH-245;Введите значение;1200;5;null;null;null;Южные МЭС
1643;2205;ТПЛ;Введите значение;200;5;null;null;null;Южные МЭС
1644;2206;ТПЛ;Введите значение;200;5;null;null;null;Южные МЭС
1645;2207;ТОЛ 10-1-2;Введите значение;100;5;null;null;null;Южные МЭС
1646;2208;ТОЛ 10-1-2;Введите значение;100;5;null;null;null;Южные МЭС
1647;2209;ТПЛ;Введите значение;200;5;null;null;null;Южные МЭС
1648;2210;ТПЛ;Введите значение;200;5;null;null;null;Южные МЭС
1649;2211;ТОЛ 10-1-2;Введите значение;1500;5;null;null;null;Южные МЭС
1650;2212;ТОЛ 10-1-2;Введите значение;1500;5;null;null;null;Южные МЭС
1651;2213;CTH-245;Введите значение;2000;1;null;null;null;Южные МЭС
1652;2214;CTH-245;Введите значение;2000;1;null;null;null;Южные МЭС
1653;2215;CTH-245;Введите значение;2000;1;null;null;null;Южные МЭС
1654;2216;IOSK 245;Введите значение;1000;1;null;null;null;Южные МЭС
1655;2217;IOSK 40.5;Введите значение;300;5;null;null;null;Южные МЭС
1656;2218;IOSK 40.5;Введите значение;300;5;null;null;null;Южные МЭС
1657;2219;IOSK 40.5;Введите значение;300;5;null;null;null;Южные МЭС
1658;2220;IOSK 40.5;Введите значение;300;5;null;null;null;Южные МЭС
1659;2221;IOSK 40.5;Введите значение;300;5;null;null;null;Южные МЭС
1660;2222;IOSK 40.5;Введите значение;300;5;null;null;null;Южные МЭС
1661;2223;ТОЛ 10-1-8;Введите значение;100;5;null;null;null;Южные МЭС
1662;2224;ТОЛ 10-1-8;Введите значение;100;5;null;null;null;Южные МЭС
1663;2225;ТОЛ 10-1-8;Введите значение;100;5;null;null;null;Южные МЭС
1664;2226;ТОЛ 10-1-8;Введите значение;100;5;null;null;null;Южные МЭС
1665;2227;ТОЛ 10-1-8;Введите значение;100;5;null;null;null;Южные МЭС
1666;2228;ТОЛ 10-1-М-4;Введите значение;150;5;null;null;null;Южные МЭС
1667;2229;ТОЛ 10-1-8;Введите значение;100;5;null;null;null;Южные МЭС
1668;2230;ТОЛ 10-1-8;Введите значение;100;5;null;null;null;Южные МЭС
1669;2231;ТОЛ 10-1-8;Введите значение;150;5;null;null;null;Южные МЭС
1670;2232;CTH-245;Введите значение;1000;1;null;null;null;Южные МЭС
1671;2233;CTH-245;Введите значение;1000;1;null;null;null;Южные МЭС
1672;2234;CTH-245;Введите значение;1000;1;null;null;null;Южные МЭС
1673;2235;CTH-245;Введите значение;1000;1;null;null;null;Южные МЭС
1674;2236;CTH-245;Введите значение;1000;1;null;null;null;Южные МЭС
1675;2237;CTH-245;Введите значение;1000;1;null;null;null;Южные МЭС
1676;2238;CTH-245;Введите значение;1000;1;null;null;null;Южные МЭС
1677;2239;CTH-245;Введите значение;1000;1;null;null;null;Южные МЭС
1678;2240;CTH-245;Введите значение;1000;1;null;null;null;Южные МЭС
1679;2241;CTH-245;Введите значение;1000;1;null;null;null;Южные МЭС
1680;2242;CTH-245;Введите значение;1000;1;null;null;null;Южные МЭС
1681;2243;CTH-500;Введите значение;2000;1;null;null;null;Южные МЭС
1682;2244;CTH-500;Введите значение;2000;1;null;null;null;Южные МЭС
1683;422;IOSK 245;Введите значение;600;5;0.2;null;null;Актюбинские МЭС
1684;430;IOSK 245;Введите значение;600;5;0.2;null;null;Актюбинские МЭС
1685;417;IOSK 123;Введите значение;1200;5;0.5;null;null;Актюбинские МЭС
1686;418;IOSK 123;Введите значение;1200;5;0.5;null;null;Актюбинские МЭС
1687;414;CTH-123;Введите значение;600;5;0.5;null;null;Актюбинские МЭС
1688;415;CTH-123;Введите значение;600;5;0.5;null;null;Актюбинские МЭС
1689;412;IOSK 123;Введите значение;1200;5;0.5;null;null;Актюбинские МЭС
1690;413;IOSK 123;Введите значение;1200;5;0.5;null;null;Актюбинские МЭС
1691;420;IOSK 123;Введите значение;1200;5;0.5;null;null;Актюбинские МЭС
1692;416;IOSK 123;Введите значение;1200;5;0.5;null;null;Актюбинские МЭС
1693;419;IOSK 123;Введите значение;1200;5;0.5;null;null;Актюбинские МЭС
1694;447;ТВЛМ-10;Введите значение;50;5;0.5;null;null;Актюбинские МЭС
1695;448;ТВЛМ-10;Введите значение;400;5;0.5;null;null;Актюбинские МЭС
1696;431;ТПЛ-10;Введите значение;200;5;0.5;null;null;Актюбинские МЭС
1697;432;ТПЛМ-10;Введите значение;150;5;0.5;null;null;Актюбинские МЭС
1698;433;ТПЛ-10;Введите значение;200;5;0.5;null;null;Актюбинские МЭС
1699;434;ТПЛМ-10;Введите значение;400;5;0.5;null;null;Актюбинские МЭС
1700;435;ТПЛ-10;Введите значение;150;5;0.5;null;null;Актюбинские МЭС
1701;436;ТПЛ-10;Введите значение;150;5;0.5;null;null;Актюбинские МЭС
1702;437;ТПЛМ-10;Введите значение;100;5;0.5;null;null;Актюбинские МЭС
1703;438;ТЛМ-10;Введите значение;100;5;0.5;null;null;Актюбинские МЭС
1704;439;ТПЛМ-10;Введите значение;75;5;0.5;null;null;Актюбинские МЭС
1705;440;ТПЛ-10;Введите значение;75;5;0.5;null;null;Актюбинские МЭС
1706;441;ТВЛМ-10;Введите значение;400;5;0.5;null;null;Актюбинские МЭС
1707;442;ТВЛМ-10;Введите значение;300;5;0.5;null;null;Актюбинские МЭС
1708;443;ТВЛМ-10;Введите значение;150;5;0.5;null;null;Актюбинские МЭС
1709;444;ТВЛМ-10;Введите значение;200;5;0.5;null;null;Актюбинские МЭС
1710;445;ТВЛМ-10;Введите значение;150;5;0.5;null;null;Актюбинские МЭС
1711;446;ТПЛМ-10;Введите значение;400;5;0.5;null;null;Актюбинские МЭС
1712;402;IOSK 123;Введите значение;1200;5;null;null;null;Актюбинские МЭС
1713;403;IOSK 123;Введите значение;1200;5;null;null;null;Актюбинские МЭС
1714;404;IOSK 245;Введите значение;600;5;null;null;null;Актюбинские МЭС
1715;405;IOSK 245;Введите значение;600;5;null;null;null;Актюбинские МЭС
1716;410;CTH-123;Введите значение;600;5;0.5;null;null;Актюбинские МЭС
1717;411;CTH-123;Введите значение;600;5;0.5;null;null;Актюбинские МЭС
1718;421;IOSK 245;Введите значение;600;5;0.2;null;null;Актюбинские МЭС
1719;423;IOSK 245;Введите значение;600;5;0.2;null;null;Актюбинские МЭС
1720;424;IOSK 123;Введите значение;1200;5;0.5;null;null;Актюбинские МЭС
1721;459;IOSK 245;Введите значение;600;5;null;null;null;Актюбинские МЭС
1722;463;IOSK 245;Введите значение;600;5;null;null;null;Актюбинские МЭС
1723;453;CTH-123;Введите значение;300;5;null;null;null;Актюбинские МЭС
1724;454;CTH-123;Введите значение;300;5;null;null;null;Актюбинские МЭС
1725;455;CTH-123;Введите значение;300;5;null;null;null;Актюбинские МЭС
1726;456;CTH-123;Введите значение;300;5;null;null;null;Актюбинские МЭС
1727;452;IOSK 40.5;Введите значение;200;5;null;null;null;Актюбинские МЭС
1728;449;IOSK 40.5;Введите значение;200;5;null;null;null;Актюбинские МЭС
1729;471;IOSK 40.5;Введите значение;200;5;null;null;null;Актюбинские МЭС
1730;466;IOSK 40.5;Введите значение;200;5;null;null;null;Актюбинские МЭС
1731;465;IOSK 40.5;Введите значение;200;5;null;null;null;Актюбинские МЭС
1732;483;ТОЛ-10;Введите значение;200;5;null;null;null;Актюбинские МЭС
1733;484;ТОЛ-10;Введите значение;150;5;null;null;null;Актюбинские МЭС
1734;485;ТОЛ-10;Введите значение;30;5;null;null;null;Актюбинские МЭС
1735;478;ТОЛ-10;Введите значение;300;5;null;null;null;Актюбинские МЭС
1736;479;ТОЛ-10;Введите значение;100;5;null;null;null;Актюбинские МЭС
1737;480;ТОЛ-10;Введите значение;200;5;null;null;null;Актюбинские МЭС
1738;481;ТОЛ-10;Введите значение;300;5;null;null;null;Актюбинские МЭС
1739;482;ТОЛ-10;Введите значение;150;5;null;null;null;Актюбинские МЭС
1740;461;ТФЗМ-35А;Введите значение;150;5;null;null;null;Актюбинские МЭС
1741;457;CTH-123;Введите значение;300;5;null;null;null;Актюбинские МЭС
1742;458;CTH-123;Введите значение;300;5;null;null;null;Актюбинские МЭС
1743;476;ТОЛ-10;Введите значение;75;5;null;null;null;Актюбинские МЭС
1744;450;IOSK 40.5;Введите значение;600;5;null;null;null;Актюбинские МЭС
1745;451;IOSK 40.5;Введите значение;600;5;null;null;null;Актюбинские МЭС
1746;460;IOSK 245;Введите значение;600;5;null;null;null;Актюбинские МЭС
1747;462;CTH-123;Введите значение;600;5;null;null;null;Актюбинские МЭС
1748;464;IOSK 40.5;Введите значение;200;5;null;null;null;Актюбинские МЭС
1749;467;ТОЛ-10;Введите значение;80;5;null;null;null;Актюбинские МЭС
1750;468;ТОЛ-10;Введите значение;80;5;null;null;null;Актюбинские МЭС
1751;472;ТОЛ-10;Введите значение;50;5;null;null;null;Актюбинские МЭС
1752;473;ТОЛ-10;Введите значение;1000;5;null;null;null;Актюбинские МЭС
1753;474;ТОЛ-10;Введите значение;300;5;null;null;null;Актюбинские МЭС
1754;475;ТОЛ-10;Введите значение;1000;5;null;null;null;Актюбинские МЭС
1755;477;ТОЛ-10;Введите значение;100;5;null;null;null;Актюбинские МЭС
1756;491;ТФЗМ-220;Введите значение;600;5;null;null;null;Актюбинские МЭС
1757;488;ТФЗМ-110;Введите значение;600;5;null;null;null;Актюбинские МЭС
1758;486;ТФЗМ-220;Введите значение;600;5;null;null;null;Актюбинские МЭС
1759;487;ТЛМ-10;Введите значение;1000;5;null;null;null;Актюбинские МЭС
1760;489;ТФЗМ-110;Введите значение;600;5;null;null;null;Актюбинские МЭС
1761;490;ТФЗМ-110;Введите значение;600;5;null;null;null;Актюбинские МЭС
1762;494;ТФЗМ-110;Введите значение;600;5;null;null;null;Актюбинские МЭС
1763;544;CTH-245;Введите значение;600;5;null;null;null;Актюбинские МЭС
1764;540;IOSK 245;Введите значение;600;5;null;null;null;Актюбинские МЭС
1765;528;CTH-123;Введите значение;600;5;null;null;null;Актюбинские МЭС
1766;526;CTH-123;Введите значение;600;5;null;null;null;Актюбинские МЭС
1767;527;CTH-123;Введите значение;400;5;null;null;null;Актюбинские МЭС
1768;529;CTH-123;Введите значение;400;5;null;null;null;Актюбинские МЭС
1769;530;CTH-123;Введите значение;400;5;null;null;null;Актюбинские МЭС
1770;532;CTH-123;Введите значение;400;5;null;null;null;Актюбинские МЭС
1771;533;CTH-123;Введите значение;400;5;null;null;null;Актюбинские МЭС
1772;531;CTH-123;Введите значение;400;5;null;null;null;Актюбинские МЭС
1773;534;CTH-123;Введите значение;400;5;null;null;null;Актюбинские МЭС
1774;537;CTH-123;Введите значение;400;5;null;null;null;Актюбинские МЭС
1775;538;CTH-123;Введите значение;400;5;null;null;null;Актюбинские МЭС
1776;535;CTH-123;Введите значение;400;5;null;null;null;Актюбинские МЭС
1777;550;ТОЛ-10;Введите значение;300;5;null;null;null;Актюбинские МЭС
1778;548;ТОЛ-10;Введите значение;200;5;null;null;null;Актюбинские МЭС
1779;551;ТОЛ-10;Введите значение;150;5;null;null;null;Актюбинские МЭС
1780;552;ТОЛ-10;Введите значение;150;5;null;null;null;Актюбинские МЭС
1781;553;ТОЛ-10;Введите значение;200;5;null;null;null;Актюбинские МЭС
1782;554;ТОЛ-10;Введите значение;200;5;null;null;null;Актюбинские МЭС
1783;536;CTH-123;Введите значение;300;5;null;null;null;Актюбинские МЭС
1784;560;ТОЛ-10;Введите значение;150;5;null;null;null;Актюбинские МЭС
1785;521;ТОЛ-10;Введите значение;3000;5;null;null;null;Актюбинские МЭС
1786;522;ТОЛ-10;Введите значение;3000;5;null;null;null;Актюбинские МЭС
1787;523;CTH-123;Введите значение;600;5;null;null;null;Актюбинские МЭС
1788;524;CTH-123;Введите значение;600;5;null;null;null;Актюбинские МЭС
1789;525;CTH-123;Введите значение;300;5;null;null;null;Актюбинские МЭС
1790;539;IOSK 245;Введите значение;600;5;null;null;null;Актюбинские МЭС
1791;541;IOSK 245;Введите значение;600;5;null;null;null;Актюбинские МЭС
1792;542;IOSK 245;Введите значение;600;5;null;null;null;Актюбинские МЭС
1793;543;CTH-123;Введите значение;600;5;null;null;null;Актюбинские МЭС
1794;549;ТОЛ-10;Введите значение;75;5;null;null;null;Актюбинские МЭС
1795;555;ТОЛ-10;Введите значение;75;5;null;null;null;Актюбинские МЭС
1796;556;ТОЛ-10;Введите значение;1000;5;null;null;null;Актюбинские МЭС
1797;557;ТОЛ-10;Введите значение;300;5;null;null;null;Актюбинские МЭС
1798;558;ТОЛ-10;Введите значение;150;5;null;null;null;Актюбинские МЭС
1799;559;ТОЛ-10;Введите значение;150;5;null;null;null;Актюбинские МЭС
1800;561;ТОЛ-10;Введите значение;150;5;null;null;null;Актюбинские МЭС
1801;512;AGU-245;Введите значение;1000;5;null;null;null;Актюбинские МЭС
1802;508;AGU-245;Введите значение;1000;5;null;null;null;Актюбинские МЭС
1803;514;AGU-245;Введите значение;1000;5;null;null;null;Актюбинские МЭС
1804;518;CA-245;Введите значение;1000;5;null;null;null;Актюбинские МЭС
1805;520;ТОЛ-10;Введите значение;200;5;null;null;null;Актюбинские МЭС
1806;519;ТОЛ-10;Введите значение;200;5;null;null;null;Актюбинские МЭС
1807;509;AGU-245;Введите значение;500;5;null;null;null;Актюбинские МЭС
1808;510;AGU-245;Введите значение;500;5;null;null;null;Актюбинские МЭС
1809;505;ТОЛ-10;Введите значение;600;5;null;null;null;Актюбинские МЭС
