id;metering_point_id;name;manufacturer;rated_voltage1;rated_voltage2;accuracy_class;business_partner_id
1480;1951;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1481;1952;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1482;1953;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1483;1954;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1484;1955;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1485;1956;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1486;1957;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1487;1958;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1488;1959;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1489;1960;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1490;1961;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1491;1962;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1492;1963;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1493;1964;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1494;1965;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1495;1966;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1496;1967;НКФ-220;Введите значение;220000;100;null;Южные МЭС
1497;1968;НКФ-220;Введите значение;220000;100;null;Южные МЭС
1498;1969;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1499;1970;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1500;1971;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1501;1972;НКФ-220;Введите значение;220000;100;null;Южные МЭС
1502;1973;НКФ-220;Введите значение;220000;100;null;Южные МЭС
1503;1974;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1504;1975;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1505;1976;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1506;1977;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1507;1978;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1508;1979;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1509;1980;НКФ-220;Введите значение;220000;100;null;Южные МЭС
1510;1888;НКФ-220;Введите значение;220000;100;null;Южные МЭС
1511;1889;НКФ-220;Введите значение;220000;100;null;Южные МЭС
1512;1890;НКФ-220;Введите значение;220000;100;null;Южные МЭС
1513;1891;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1514;1892;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1515;1893;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1516;1894;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1517;1895;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1518;1896;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1519;1897;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1520;1898;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1521;1899;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1522;2004;НТМИ-10;Введите значение;10000;100;null;Южные МЭС
1523;2005;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1524;2006;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1525;2007;НТМИ-10;Введите значение;110000;100;null;Южные МЭС
1526;2008;НТМИ-10;Введите значение;220000;100;null;Южные МЭС
1527;2009;НКФ-220;Введите значение;220000;100;null;Южные МЭС
1528;2010;НТМИ-6;Введите значение;6000;100;null;Южные МЭС
1529;2011;НТМИ-6;Введите значение;6000;100;null;Южные МЭС
1530;2012;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1531;2013;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1532;2014;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1533;2015;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1534;2016;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1535;2017;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1536;2018;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1537;2019;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1538;2020;Введите значение;Введите значение;110000;100;null;Южные МЭС
1539;2021;Введите значение;Введите значение;110000;100;null;Южные МЭС
1540;2022;НКФ-220;Введите значение;220000;100;null;Южные МЭС
1541;2023;НКФ-220;Введите значение;220000;100;null;Южные МЭС
1542;2024;НКФ-220;Введите значение;220000;100;null;Южные МЭС
1543;2025;НКФ-220;Введите значение;220000;100;null;Южные МЭС
1544;2026;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1545;2066;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1546;2067;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1547;2068;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1548;2069;НТМИ-6;Введите значение;6000;100;null;Южные МЭС
1549;2070;НТМИ-6;Введите значение;6000;100;null;Южные МЭС
1550;2071;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1551;2072;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1552;2073;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1553;2074;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1554;2075;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1555;2076;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1556;2077;НКФ-220;Введите значение;220000;100;null;Южные МЭС
1557;2078;НКФ-220;Введите значение;220000;100;null;Южные МЭС
1558;2079;НКФ-220;Введите значение;220000;100;null;Южные МЭС
1559;2111;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1560;2112;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1561;2113;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1562;2114;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1563;2115;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1564;2116;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1565;2117;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1566;2118;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1567;2119;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1568;2120;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1569;2121;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1570;2122;ЗНОЛП-10У2;Введите значение;10500;100;null;Южные МЭС
1571;2123;ЗНОМ-35;Введите значение;220000;100;null;Южные МЭС
1572;2124;НКФ-220;Введите значение;35000;100;null;Южные МЭС
1573;2125;НКФ-220;Введите значение;220000;100;null;Южные МЭС
1574;2126;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1575;2127;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1576;2128;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1577;2129;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1578;2130;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1579;2131;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1580;2132;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1581;2133;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1582;2134;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1583;2135;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1584;2136;ЗНОМ-35;Введите значение;35000;100;null;Южные МЭС
1585;2137;ЗНОЛП-6У2;Введите значение;6300;100;null;Южные МЭС
1586;2138;ЗНОЛП-6У2;Введите значение;6300;100;null;Южные МЭС
1587;2140;НТМИ-10;Введите значение;10000;100;null;Южные МЭС
1588;2141;НТМИ-10;Введите значение;10000;100;null;Южные МЭС
1589;2142;НТМИ-10;Введите значение;10000;100;null;Южные МЭС
1590;2143;НТМИ-10;Введите значение;10000;100;null;Южные МЭС
1591;2144;НТМИ-10;Введите значение;10000;100;null;Южные МЭС
1592;2145;НТМИ-10;Введите значение;10000;100;null;Южные МЭС
1593;2146;НТМИ-10;Введите значение;10000;100;null;Южные МЭС
1594;2147;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1595;2148;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1596;2149;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1597;2150;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1598;2151;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1599;2152;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1600;2153;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1601;2154;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1602;2155;НКФ-110;Введите значение;110000;100;null;Южные МЭС
1603;2156;НКФ-220;Введите значение;220000;100;null;Южные МЭС
1604;2157;НКФ-220;Введите значение;220000;100;null;Южные МЭС
1605;2164;CCV 110;Введите значение;110000;100;null;Южные МЭС
1606;2165;CCV 110;Введите значение;110000;100;null;Южные МЭС
1607;2166;CCV 110;Введите значение;110000;100;null;Южные МЭС
1608;2167;CCV 110;Введите значение;110000;100;null;Южные МЭС
1609;2168;CCV 110;Введите значение;110000;100;null;Южные МЭС
1610;2169;CCV 245;Введите значение;220000;100;null;Южные МЭС
1611;2170;CCV 245;Введите значение;220000;100;null;Южные МЭС
1612;2171;CCV 245;Введите значение;220000;100;null;Южные МЭС
1613;2172;ЗНОЛП-6У2;Введите значение;6300;100;null;Южные МЭС
1614;2173;ЗНОЛП-6У2;Введите значение;6000;100;null;Южные МЭС
1615;2174;ЗНОЛП-6У2;Введите значение;6300;100;null;Южные МЭС
1616;2175;ЗНОЛП-6У2;Введите значение;6300;100;null;Южные МЭС
1617;2176;ЗНОЛП-6У2;Введите значение;6300;100;null;Южные МЭС
1618;2177;ЗНОЛП-6У2;Введите значение;6300;100;null;Южные МЭС
1619;2178;ЗНОЛП-6У2;Введите значение;6300;100;null;Южные МЭС
1620;2179;ЗНОЛП-6У2;Введите значение;6300;100;null;Южные МЭС
1621;2180;ЗНОЛП-6У2;Введите значение;6300;100;null;Южные МЭС
1622;2181;ЗНОЛП-6У2;Введите значение;6300;100;null;Южные МЭС
1623;2182;ЗНОЛП-6У2;Введите значение;6300;100;null;Южные МЭС
1624;2183;ЗНОЛП-6У2;Введите значение;6300;100;null;Южные МЭС
1625;2184;ЗНОЛП-6У2;Введите значение;6300;100;null;Южные МЭС
1626;2185;ЗНОЛП-6У2;Введите значение;6300;100;null;Южные МЭС
1627;2186;ЗНОЛП-6У2;Введите значение;6300;100;null;Южные МЭС
1628;2187;CCV 110;Введите значение;110000;100;null;Южные МЭС
1629;2188;CCV 110;Введите значение;110000;100;null;Южные МЭС
1630;2189;CCV 110;Введите значение;110000;100;null;Южные МЭС
1631;2190;CCV 110;Введите значение;110000;100;null;Южные МЭС
1632;2191;CCV 110;Введите значение;110000;100;null;Южные МЭС
1633;2192;CCV 110;Введите значение;110000;100;null;Южные МЭС
1634;2193;CCV 110;Введите значение;110000;100;null;Южные МЭС
1635;2194;CCV 110;Введите значение;110000;100;null;Южные МЭС
1636;2195;CCV 110;Введите значение;110000;100;null;Южные МЭС
1637;2196;CCV 110;Введите значение;110000;100;null;Южные МЭС
1638;2197;CCV 245;Введите значение;220000;100;null;Южные МЭС
1639;2198;CCV 245;Введите значение;220000;100;null;Южные МЭС
1640;2199;CCV 245;Введите значение;220000;100;null;Южные МЭС
1641;2200;CCV 245;Введите значение;220000;100;null;Южные МЭС
1642;2201;CCV 245;Введите значение;220000;100;null;Южные МЭС
1643;2205;НТМИ-10;Введите значение;10000;100;null;Южные МЭС
1644;2206;НТМИ-10;Введите значение;10000;100;null;Южные МЭС
1645;2207;ЗНОЛП 10У2;Введите значение;10500;100;null;Южные МЭС
1646;2208;ЗНОЛП 10У2;Введите значение;10500;100;null;Южные МЭС
1647;2209;НТМИ-10;Введите значение;10000;100;null;Южные МЭС
1648;2210;НТМИ-10;Введите значение;10000;100;null;Южные МЭС
1649;2211;ЗНОЛП 10У2;Введите значение;10500;100;null;Южные МЭС
1650;2212;ЗНОЛП 10У2;Введите значение;10500;100;null;Южные МЭС
1651;2213;CCV 245;Введите значение;220000;100;null;Южные МЭС
1652;2214;CCV 245;Введите значение;220000;100;null;Южные МЭС
1653;2215;CCV 245;Введите значение;220000;100;null;Южные МЭС
1654;2216;CCV 245;Введите значение;220000;100;null;Южные МЭС
1655;2217;TEMP-35SU;Введите значение;35000;100;null;Южные МЭС
1656;2218;TEMP-35SU;Введите значение;35000;100;null;Южные МЭС
1657;2219;TEMP-35SU;Введите значение;35000;100;null;Южные МЭС
1658;2220;TEMP-35SU;Введите значение;35000;100;null;Южные МЭС
1659;2221;TEMP-35SU;Введите значение;35000;100;null;Южные МЭС
1660;2222;TEMP-35SU;Введите значение;35000;100;null;Южные МЭС
1661;2223;ЗНОЛП 6У2;Введите значение;6300;100;null;Южные МЭС
1662;2224;ЗНОЛП 6У2;Введите значение;6300;100;null;Южные МЭС
1663;2225;ЗНОЛП 6У2;Введите значение;6300;100;null;Южные МЭС
1664;2226;ЗНОЛП 6У2;Введите значение;6300;100;null;Южные МЭС
1665;2227;ЗНОЛП 6У2;Введите значение;6300;100;null;Южные МЭС
1666;2228;ЗНОЛП 6У2;Введите значение;6300;100;null;Южные МЭС
1667;2229;ЗНОЛП 6У2;Введите значение;6300;100;null;Южные МЭС
1668;2230;ЗНОЛП 6У2;Введите значение;6300;100;null;Южные МЭС
1669;2231;ЗНОЛП 6У2;Введите значение;6300;100;null;Южные МЭС
1670;2232;CCV 245;Введите значение;220000;100;null;Южные МЭС
1671;2233;CCV 245;Введите значение;220000;100;null;Южные МЭС
1672;2234;CCV 245;Введите значение;220000;100;null;Южные МЭС
1673;2235;CCV 245;Введите значение;220000;100;null;Южные МЭС
1674;2236;CCV 245;Введите значение;220000;100;null;Южные МЭС
1675;2237;CCV 245;Введите значение;220000;100;null;Южные МЭС
1676;2238;CCV 245;Введите значение;220000;100;null;Южные МЭС
1677;2239;CCV 245;Введите значение;220000;100;null;Южные МЭС
1678;2240;CCV 245;Введите значение;220000;100;null;Южные МЭС
1679;2241;CCV 245;Введите значение;220000;100;null;Южные МЭС
1680;2242;CCV 245;Введите значение;220000;100;null;Южные МЭС
1681;2243;CPA 500;Введите значение;500000;100;null;Южные МЭС
1682;2244;CPA 500;Введите значение;500000;100;null;Южные МЭС
1683;422;TCVT-245;Введите значение;220000;100;0.5;Актюбинские МЭС
1684;430;TCVT-245;Введите значение;220000;100;0.5;Актюбинские МЭС
1685;417;TCVT-123;Введите значение;110000;100;0.5;Актюбинские МЭС
1686;418;TCVT-123;Введите значение;110000;100;0.5;Актюбинские МЭС
1687;414;TCVT-123;Введите значение;110000;100;0.5;Актюбинские МЭС
1688;415;TCVT-123;Введите значение;110000;100;0.5;Актюбинские МЭС
1689;412;TCVT-123;Введите значение;110000;100;0.5;Актюбинские МЭС
1690;413;TCVT-123;Введите значение;110000;100;0.5;Актюбинские МЭС
1691;420;TCVT-123;Введите значение;110000;100;0.5;Актюбинские МЭС
1692;416;TCVT-123;Введите значение;110000;100;0.5;Актюбинские МЭС
1693;419;TCVT-123;Введите значение;110000;100;0.5;Актюбинские МЭС
1694;447;НТМИ-10;Введите значение;10000;100;0.5;Актюбинские МЭС
1695;448;НТМИ-10;Введите значение;10000;100;0.5;Актюбинские МЭС
1696;431;НТМИ-10;Введите значение;10000;100;0.5;Актюбинские МЭС
1697;432;НТМИ-10;Введите значение;10000;100;0.5;Актюбинские МЭС
1698;433;НТМИ-10;Введите значение;10000;100;0.5;Актюбинские МЭС
1699;434;НТМИ-10;Введите значение;10000;100;0.5;Актюбинские МЭС
1700;435;НТМИ-10;Введите значение;10000;100;0.5;Актюбинские МЭС
1701;436;НТМИ-10;Введите значение;10000;100;0.5;Актюбинские МЭС
1702;437;НТМИ-10;Введите значение;10000;100;0.5;Актюбинские МЭС
1703;438;НТМИ-10;Введите значение;10000;100;0.5;Актюбинские МЭС
1704;439;НТМИ-10;Введите значение;10000;100;0.5;Актюбинские МЭС
1705;440;НТМИ-10;Введите значение;10000;100;0.5;Актюбинские МЭС
1706;441;НТМИ-10;Введите значение;10000;100;0.5;Актюбинские МЭС
1707;442;НТМИ-10;Введите значение;10000;100;0.5;Актюбинские МЭС
1708;443;НТМИ-10;Введите значение;10000;100;0.5;Актюбинские МЭС
1709;444;НТМИ-10;Введите значение;10000;100;0.5;Актюбинские МЭС
1710;445;НТМИ-10;Введите значение;10000;100;0.5;Актюбинские МЭС
1711;446;НТМИ-10;Введите значение;10000;100;0.5;Актюбинские МЭС
1712;402;TCVT-123;Введите значение;110000;100;null;Актюбинские МЭС
1713;403;TCVT-123;Введите значение;110000;100;null;Актюбинские МЭС
1714;404;TCVT-245;Введите значение;220000;100;null;Актюбинские МЭС
1715;405;TCVT-245;Введите значение;220000;100;null;Актюбинские МЭС
1716;410;TCVT-123;Введите значение;110000;100;0.5;Актюбинские МЭС
1717;411;TCVT-123;Введите значение;110000;100;0.5;Актюбинские МЭС
1718;421;TCVT-245;Введите значение;220000;100;0.5;Актюбинские МЭС
1719;423;TCVT-245;Введите значение;220000;100;0.5;Актюбинские МЭС
1720;424;TCVT-123;Введите значение;110000;100;0.5;Актюбинские МЭС
1721;459;TCVT-245;Введите значение;220000;100;null;Актюбинские МЭС
1722;463;TCVT-245;Введите значение;220000;100;null;Актюбинские МЭС
1723;453;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1724;454;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1725;455;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1726;456;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1727;452;TEMP-35;Введите значение;35000;100;null;Актюбинские МЭС
1728;449;TEMP-35;Введите значение;35000;100;null;Актюбинские МЭС
1729;471;TEMP-35;Введите значение;35000;100;null;Актюбинские МЭС
1730;466;TEMP-35;Введите значение;35000;100;null;Актюбинские МЭС
1731;465;TEMP-35;Введите значение;35000;100;null;Актюбинские МЭС
1732;483;ЗНОЛП-6;Введите значение;6000;100;null;Актюбинские МЭС
1733;484;ЗНОЛП-6;Введите значение;6000;100;null;Актюбинские МЭС
1734;485;ЗНОЛП-6;Введите значение;6000;100;null;Актюбинские МЭС
1735;478;ЗНОЛП-6;Введите значение;6000;100;null;Актюбинские МЭС
1736;479;ЗНОЛП-6;Введите значение;6000;100;null;Актюбинские МЭС
1737;480;ЗНОЛП-6;Введите значение;6000;100;null;Актюбинские МЭС
1738;481;ЗНОЛП-6;Введите значение;6000;100;null;Актюбинские МЭС
1739;482;ЗНОЛП-6;Введите значение;6000;100;null;Актюбинские МЭС
1740;461;ЗНОМ-35;Введите значение;35000;100;null;Актюбинские МЭС
1741;457;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1742;458;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1743;476;ЗНОЛП-6;Введите значение;6000;100;null;Актюбинские МЭС
1744;450;TEMP-35;Введите значение;35000;100;null;Актюбинские МЭС
1745;451;TEMP-35;Введите значение;35000;100;null;Актюбинские МЭС
1746;460;TCVT-245;Введите значение;220000;100;null;Актюбинские МЭС
1747;462;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1748;464;TEMP-35;Введите значение;35000;100;null;Актюбинские МЭС
1749;467;ЗНОЛП-6;Введите значение;6000;100;null;Актюбинские МЭС
1750;468;ЗНОЛП-6;Введите значение;6000;100;null;Актюбинские МЭС
1751;472;ЗНОЛП-6;Введите значение;6000;100;null;Актюбинские МЭС
1752;473;ЗНОЛП-6;Введите значение;6000;100;null;Актюбинские МЭС
1753;474;ЗНОЛП-6;Введите значение;6000;100;null;Актюбинские МЭС
1754;475;ЗНОЛП-6;Введите значение;6000;100;null;Актюбинские МЭС
1755;477;ЗНОЛП-6;Введите значение;6000;100;null;Актюбинские МЭС
1756;491;НКФ-220;Введите значение;220000;100;null;Актюбинские МЭС
1757;488;НКФ-110;Введите значение;110000;100;null;Актюбинские МЭС
1758;486;НКФ-220;Введите значение;220000;100;null;Актюбинские МЭС
1759;487;НТМИ-10;Введите значение;10000;100;null;Актюбинские МЭС
1760;489;НКФ-110;Введите значение;110000;100;null;Актюбинские МЭС
1761;490;НКФ-110;Введите значение;110000;100;null;Актюбинские МЭС
1762;494;НКФ-110;Введите значение;110000;100;null;Актюбинские МЭС
1763;544;CCV 245;Введите значение;220000;100;null;Актюбинские МЭС
1764;540;CCV 245;Введите значение;220000;100;null;Актюбинские МЭС
1765;528;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1766;526;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1767;527;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1768;529;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1769;530;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1770;532;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1771;533;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1772;531;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1773;534;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1774;537;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1775;538;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1776;535;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1777;550;ЗНОЛП-10;Введите значение;10000;100;null;Актюбинские МЭС
1778;548;ЗНОЛП-10;Введите значение;10000;100;null;Актюбинские МЭС
1779;551;ЗНОЛП-10;Введите значение;10000;100;null;Актюбинские МЭС
1780;552;ЗНОЛП-10;Введите значение;10000;100;null;Актюбинские МЭС
1781;553;ЗНОЛП-10;Введите значение;10000;100;null;Актюбинские МЭС
1782;554;ЗНОЛП-10;Введите значение;10000;100;null;Актюбинские МЭС
1783;536;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1784;560;ЗНОЛП-10;Введите значение;10000;100;null;Актюбинские МЭС
1785;521;ЗНОЛП-10;Введите значение;10000;100;null;Актюбинские МЭС
1786;522;ЗНОЛП-10;Введите значение;10000;100;null;Актюбинские МЭС
1787;523;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1788;524;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1789;525;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1790;539;CCV 245;Введите значение;220000;100;null;Актюбинские МЭС
1791;541;CCV 245;Введите значение;220000;100;null;Актюбинские МЭС
1792;542;CCV 245;Введите значение;220000;100;null;Актюбинские МЭС
1793;543;CCV 123;Введите значение;110000;100;null;Актюбинские МЭС
1794;549;ЗНОЛП-10;Введите значение;10000;100;null;Актюбинские МЭС
1795;555;ЗНОЛП-10;Введите значение;10000;100;null;Актюбинские МЭС
1796;556;ЗНОЛП-10;Введите значение;10000;100;null;Актюбинские МЭС
1797;557;ЗНОЛП-10;Введите значение;10000;100;null;Актюбинские МЭС
1798;558;ЗНОЛП-10;Введите значение;10000;100;null;Актюбинские МЭС
1799;559;ЗНОЛП-10;Введите значение;10000;100;null;Актюбинские МЭС
1800;561;ЗНОЛП-10;Введите значение;10000;100;null;Актюбинские МЭС
1801;512;VCU-245;Введите значение;220000;100;null;Актюбинские МЭС
1802;508;VCU-245;Введите значение;220000;100;null;Актюбинские МЭС
1803;514;VCU-245;Введите значение;220000;100;null;Актюбинские МЭС
1804;518;VCU-245;Введите значение;220000;100;null;Актюбинские МЭС
1805;520;ЗНОЛП-10У2;Введите значение;10000;100;null;Актюбинские МЭС
1806;519;ЗНОЛП-10У2;Введите значение;10000;100;null;Актюбинские МЭС
1807;509;VCU-245;Введите значение;220000;100;null;Актюбинские МЭС
1808;510;VCU-245;Введите значение;220000;100;null;Актюбинские МЭС
1809;505;ЗНОЛП-10У2;Введите значение;10000;100;null;Актюбинские МЭС
1810;506;JDXW3-35Q;Введите значение;35000;100;null;Актюбинские МЭС
1811;507;VCU-245;Введите значение;220000;100;null;Актюбинские МЭС
1812;511;VCU-245;Введите значение;220000;100;null;Актюбинские МЭС
1813;513;DFK 525;Введите значение;500000;100;null;Актюбинские МЭС
1814;515;DFK 525;Введите значение;500000;100;null;Актюбинские МЭС
1815;516;DFK 525;Введите значение;500000;100;null;Актюбинские МЭС
1816;498;НКФ-220;Введите значение;220000;100;null;Актюбинские МЭС
1817;497;НКФ-220;Введите значение;220000;100;null;Актюбинские МЭС
1818;500;НКФ-220;Введите значение;220000;100;null;Актюбинские МЭС
1819;499;НКФ-220;Введите значение;220000;100;null;Актюбинские МЭС
1820;503;TCVT-245;Введите значение;220000;100;null;Актюбинские МЭС
1821;504;TCVT-245;Введите значение;220000;100;null;Актюбинские МЭС
1822;495;НКФ-220;Введите значение;220000;100;null;Актюбинские МЭС
1823;496;НКФ-220;Введите значение;220000;100;null;Актюбинские МЭС
1824;358;VEDT-123;Введите значение;110000;100;null;Актюбинские МЭС
1825;359;VEDT-123;Введите значение;110000;100;null;Актюбинские МЭС
1826;398;VEOT-123;Введите значение;110000;100;null;Актюбинские МЭС
1827;399;VEOT-123;Введите значение;110000;100;null;Актюбинские МЭС
1828;350;VEDT-245;Введите значение;220000;100;null;Актюбинские МЭС
1829;351;VEDT-245;Введите значение;220000;100;null;Актюбинские МЭС
1830;352;VEDT-123;Введите значение;110000;100;null;Актюбинские МЭС
1831;353;VEDT-123;Введите значение;110000;100;null;Актюбинские МЭС
1832;354;VEDT-123;Введите значение;110000;100;null;Актюбинские МЭС
1833;355;VEDT-123;Введите значение;110000;100;null;Актюбинские МЭС
1834;356;ЗНОМ-35-65У1;Введите значение;35000;100;0.5;Актюбинские МЭС
1835;357;ЗНОМ-35-65У1;Введите значение;35000;100;0.5;Актюбинские МЭС
1836;360;VEDT-123;Введите значение;110000;100;null;Актюбинские МЭС
1837;361;VEDT-123;Введите значение;110000;100;null;Актюбинские МЭС
1838;362;VEDT-123;Введите значение;110000;100;null;Актюбинские МЭС
1839;363;VEDT-123;Введите значение;110000;100;null;Актюбинские МЭС
1840;364;VEDT-245;Введите значение;220000;100;null;Актюбинские МЭС
1841;365;VEDT-245;Введите значение;220000;100;null;Актюбинские МЭС
1842;366;VEDT-245;Введите значение;220000;100;null;Актюбинские МЭС
1843;367;VEDT-123;Введите значение;110000;100;null;Актюбинские МЭС
1844;368;VEDT-245;Введите значение;220000;100;null;Актюбинские МЭС
1845;371;НАМИТ-10;Введите значение;10000;100;null;Актюбинские МЭС
1846;372;НАМИТ-10;Введите значение;10000;100;null;Актюбинские МЭС
1847;373;НАМИТ-10;Введите значение;10000;100;null;Актюбинские МЭС
1848;374;НАМИТ-10;Введите значение;10000;100;null;Актюбинские МЭС
1849;375;НАМИТ-10;Введите значение;10000;100;null;Актюбинские МЭС
1850;376;НАМИТ-10;Введите значение;10000;100;null;Актюбинские МЭС
1851;377;НАМИТ-10;Введите значение;10000;100;null;Актюбинские МЭС
1852;378;НАМИТ-10;Введите значение;10000;100;null;Актюбинские МЭС
1853;379;НАМИТ-10;Введите значение;10000;100;null;Актюбинские МЭС
1854;380;НАМИТ-10;Введите значение;10000;100;null;Актюбинские МЭС
1855;381;НАМИТ-10;Введите значение;10000;100;null;Актюбинские МЭС
1856;382;НАМИТ-10;Введите значение;10000;100;null;Актюбинские МЭС
1857;383;НАМИТ-10;Введите значение;10000;100;null;Актюбинские МЭС
1858;384;ЗНОМ-35;Введите значение;35000;100;null;Актюбинские МЭС
1859;385;ЗНОМ-35;Введите значение;35000;100;null;Актюбинские МЭС
